premise,hypothesis,label,language
"Die Unfähigkeit zur Kommunikation war ein kritisches Element an den Absturzstellen des World Trade Centers, des Pentagon und des Somerset County, Pennsylvania, wo mehrere Behörden und mehrere Gerichtsbarkeiten reagierten.","Es war schwierig für die Leute im World Trade Center, zu kommunizieren.",entailment,German
"Bauerstein had been at Styles on the fatal night, and added: ""He said twice: 'That alters everything.' And I've been thinking. ",Styles is responsible for what happened. ,neutral,English
"Long ago--or away, or whatever--there was a world called Thar?? and another called Erath.",Erath is the only world that has ever existed.,contradiction,English
"Then, all the time, it was in the spill vase in Mrs. Inglethorp's bedroom, under our very noses? I cried. ","So it was hidden in another country, impossible for us to locate?",contradiction,English
because i always had to do it and so i just pay someone else to do it and they do the they do the cutting they fertilize they um edge and um i think this year i'm going to have some landscaping put in,I have never developed a love for gardening. ,neutral,English
' She gets a little obsessive about her sauce.,Her sauce is so complicated that she's obsessed with perfecting each ingredient. ,neutral,English
"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.","While kids today are symbols of success and status, and their parents are too. ",neutral,English
"Correctement mise en œuvre, cette approche fournit une assurance raisonnable qu'un voyage s'est produit.",L'approche vous montre le voyage qui a eu lieu.,entailment,French
China's civil war sent distressing echoes to Hong Kong.,Japan fought a civil war.,contradiction,English
ولكن قد  تكون دم العقل الأن .,بلد قد وصل سريعاً لاستنتاج عن موقفه.,entailment,Arabic
Eine Postleitzahl kann von mehreren Routen verwendet werden.,ede Postleitzahl wird von nur einer Route bedient.,contradiction,German
حسنا، أنا في التكساس ولدينا مدرس مات من مرض الإيدز,لم يسبق لي أن ذهبت إلى تكساس.,contradiction,Arabic
لم تصل روح الليبرالية السائدة في أوروبا إلى إسبانيا إلا في وقت متأخرة.,اسبانيا لم تكن ابدا ليبرالية.,contradiction,Arabic
"Оставено на собствените си средства, тази реакция е екзергонична и в присъствието на излишък от тримери, в сравнение с равновесното съотношение на хексамер към тримери, ще тече екзергонално към равновесие чрез синтезиране на хексамера.","Ако тази реакция е недокосната, тя в крайна сметка ще стигне до равновесие.",entailment,Bulgarian
"The seven grants flow from a new Nonprofit Capacity Building program at the foundation, part of a trend among philanthropists to give money to help organizations grow stronger, rather than to the program services they provide.","The grants flow from a Nonprofit Capacity Building program at the foundation, exemplifying a trend among philanthropists to give money to grow organizations and then to take them over.",neutral,English
"Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof.",The age of consent is age 21 as well.,neutral,English
"La complexité du subjonctif en français ne le soucie pas le moins du monde, pour la bonne et simple raison qu'il n'essaye pas de l'employer.",Il n'essaie pas parce qu'il n'a aucune motivation.,neutral,French
La Maison Blanche va-t-elle se raviser ?,La Maison-Blanche changera-t-elle d'avis ?,entailment,French
"Με την πιο εύκολη αφομοίωση με την κοινότητα Anglo, μόνο τα Προτεσταντικά σχολεία αποδέχτηκαν τα παιδιά τους Οι Εβραίοι της Ανατολικής Ευρώπης έχουν αποφοιτήσει από το πλούσιο Westmount ή έχουν μεταναστεύσει ξανά στο Τορόντο.",Οι Εβραίοι ενσωματώθηκαν ευκολότερα στην Αγγλική κοινότητα.,entailment,Greek
"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.",Steve Jobs came back to Apple.,entailment,English
"И насколько лучше эти?-- Ты боишься неуклюжей барбадосской сеялки? Что тебя мучает, Питер? Я никогда раньше не видел тебя испуганным. За их спинами раздался выстрел.","Никогда не видел, чтобы Питер чего-то боялся.",entailment,Russian
الكلمة الذاتية المرضية، والكلمة العادية بدلاً من الكلمة القانونية، هي صانعة للمتاعب وينبغي تجنبها.,الرضا الذاتي ليس مشكلة.,contradiction,Arabic
or they had somebody at home that was ill that they had to tend to i mean you can't make it everybody,They did not have anything to do.,contradiction,English
"ตรงกันข้าม, ใน Cite de la Musique คือ Musee de la Musique และห้องแสดงคอนเสิร์ตขนาดยักษ์, Zenith",ซีนีนคือลานคอนเสริตขนาดใหญ่,entailment,Thai
"from generation to generation (Michiko Kakutani, the New York Times ). A few, like Pearl K. Bell in the Wall Street Journal , find a surfeit of sweetly obedient docility in the novel and say parts are perilously at the edge of sentimentality.",They complained that the novel lacked any emotions.,contradiction,English
Надявам се да се чуем скоро.,Никога не ми говори отново!,contradiction,Bulgarian
"Hey, no problem, a fine policy.","No worries, a good policy.",entailment,English
"Das ist Fannie Flono, sie ist aufgewachsen in Ag--Augusta, GA, und wird über einige Erinnerungen aus ihrer Kindheit sprechen.",Fannie Flono konnte heute trotz ihres vollen Terminkalenders mit uns sprechen.,neutral,German
"The m??tro (subway) is the fastest way to move around the city, but the buses, both in the capital and the other big towns, are best for taking in the sights.",Taking the subway is a good way to experience big city life. ,contradiction,English
"Моят герой, обаче, е Ричард Хезълтайн, председател на Overseas Investment Trust, който подаде оставка по-рано този месец в знак на несъгласие с бизнес плана, наложен от неговите началници.",Хезълтайн напусна работата си.,entailment,Bulgarian
"They were so sure of themselves that they took it for granted he had made a mistake.""",They simply assumed that he'd made a mistake.,entailment,English
यह संगीत खुदरा विक्रेताओं के लिए कोई रहस्य नहीं है ।,संगीत खुदरा विक्रेता पूरी तरह से इस बारे में अंधेरे में हैं।,contradiction,Hindi
i'm on i'm in the Plano school system and living in Richardson and there is a real dichotomy in terms of educational and economic background of the kids that are going to be attending this school,There is a huge amount of poor students and very few wealthy.,neutral,English
El artículo de Stevenson muestra una falta fundamental de comprensión sobre lo que implica nuestra campaña.,"Aunque Stevenson ha viajado con nosotros en la campaña, su artículo deja en claro que no estaba prestando atención a lo que trata la campaña, ni siquiera en el nivel más básico.",neutral,Spanish
okay and and i think we just hang up i don't think we have to do anything else,"That's it, we just hang up, right? ",entailment,English
"They capitalized on the natural resources by using the salt to cure fish, which they exported to their home country.",They used salt to cure fish and sent it back home. ,entailment,English
"selbst und ich mag einige ihrer songs, aber da ich als generelle regel stimme, würde ich auch keinen rap wählen","Ich bin kein Rap-Fan, aber ich mag einige der Songs, die sie haben.",entailment,German
"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.",News outlets do not blame users or system administrators for security breaches. ,contradiction,English
Newsweek บอกว่านักท่องเทียวและคนดังแห่กันไปปาตาโกเนีย ซึ่งครั้งหนึ่งเคยเป็นที่หลบภัยสำหรับนาซีที่หลบหนี,โรงแรมใหม่ได้รับการสร้างขึ้นใน Patagonia เพื่อรองรับนักท่องเที่ยว,neutral,Thai
"To their good fortune, he's proving them right.",He is showing that they were correct.,entailment,English
Too bad it chose to use McIntyre instead.,McIntyre was picked to be used as the closing pitcher.,neutral,English
哦我明白这里的气氛了,我不喜欢这种风格,entailment,Chinese
"Sein offizieller Name war Flavian Amphitheater, nach dem Familiennamen seines Erbauers, dem Kaiser Vespasian.","Niemand weiß, wie das Amphitheater von Pozzuoli seinen Namen bekam.",contradiction,German
Alikuwa mahuttuti katika mchafuko wa Cuban na Kaiser alizipata picha na akaelekea Andrews Air Force mjini Washington.,Ni mtu mmoja tu ndiye aliyeuawa katika ajali ya mgogoro wa Cuba,neutral,Swahili
and the other thing is the cost it's almost prohibitive to bring it to a dealer,It's cheap to bring it to a dealer.,contradiction,English
WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.,A whole life policy is the best choice for someone who expects to live to the age of 90.,neutral,English
"2466, discusses the four collections, which include certification of a minimum number of installed and operating microwave links and the maintenance of a computer-readable database.",2466 discusses four collections.,entailment,English
"The Women's Haven, which provides shelter and outreach to domestic-violence victims, already has a full-time attorney.",There is a full-time attorney at the Women's Haven already.,entailment,English
uh high humidity,Air with increased water content.,entailment,English
"Trong trường hợp của Mỹ 11, thông tin liên lạc bình thường cuối cùng từ máy bay lúc 8:13 sáng.",Không có bất cứ thông tin liên lạc gì từ American 11.,contradiction,Vietnamese
"We need to look at the implications that these differing roles have for a range of issues, such as SES core competencies, performance standards, recruitment sources, mobility, and training and development programs.",We can completely ignore the implications of the roles on mobility.,contradiction,English
yeah yeah yeah well because that's the way they they might seem outwardly but boy there's a lots going on in there,There is another layer to the surface.,entailment,English
"In this situation, the value to the mailer of the improved service would be considered along with the cost of doing the work.",No consideration will be given to the cost of doing the work in this case.,contradiction,English
Is there adequate information for judging generalizability?,Output information is way too much generalized.,neutral,English
The political cleansing that did not happen through the impeachment process leaves Clinton with a great and serious burden.,The impeachment process involved Clinton's husband as well.,neutral,English
嗯，我的祖父母总是非常非常的有爱心，而我的父母也是，我们在下边享受美好时光。,我的祖父母是一对非常恩爱的夫妻。,entailment,Chinese
isn't it i can remember i've only been here eight years but i can remember coming to work from i used to live in Wylie and i could see downtown Dallas,I have only been here for two years.,contradiction,English
"Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.",The US could save more than it invested in the 1980's and 90's.,contradiction,English
"Nếu ai có ấn bản năm 1984, anh ta có thể sẽ phẫn nộ vì phải mua cuốn đó chứ không phải là một bản nhỏ hơn (và ít tốn kém hơn).",Phụ phí rẻ hơn sách.,entailment,Vietnamese
Les dije que era de mi hermana.,Culpé a mi hermana.,entailment,Spanish
Ajaj había ingresado a los Estados Unidos con una visa de turista B-2 en la ciudad de Nueva York el 9 de septiembre de 1991.,Ajaj tenía una visa de turista cuando fue a los Estados Unidos.,entailment,Spanish
"Credibility is a vital factor, and Jim Lehrer does, indeed, have it.",Everyone would believe whatever Jim Lehrer said.,neutral,English
There should be someone here who knew more of what was going on in this world than he did now.,He knew he was the only person with any idea of what was going on. ,contradiction,English
"В 2003 г. эти коды были отменены; сейчас все вопросы, относящиеся к международному терроризму, получают один код -- 315.","Все вопросы, относящиеся к терроризму, получают высший приоритет.",neutral,Russian
Les avis à l'avocat de l'opposition et au tribunal ou à l'agence administrative devraient être envoyés.,L'avocat adverse et la cour s'attendent à recevoir des avis légaux.,neutral,French
"Ο Πρόεδρος Κένεντι λέει στους πιλότους: Κύριοι, βγάζετε καλές φωτογραφίες.",Ο Κένεντι δεν τους αναγνώρισε.,contradiction,Greek
ہے کیا؟ ہمارے پاس تقریباً ایک ایکڑ ہے، جی ہاں یہ عجیب ہے کیونکہ ہمارے پاس,یہ کوئی مذاق کی بات نہیں،  ہمارے پاس صرف ایک مربع فٹ زمین ہے.,contradiction,Urdu
"Its scorecard included measures for accuracy, speed and timeliness, unit cost, customer satisfaction, and employee development and satisfaction.",Accuracy and speed are the first measurements listed on the scorecard.,neutral,English
"Ως εκ τούτου, ξέρω ότι πηγαίνετε στα όρια για να είστε συμπονετικοί και να φροντίζετε τους άλλους.",Ξέρω πως απλά δε νοιάζεσαι για τους ανθρώπους καθόλου.,contradiction,Greek
"Το First Wives Club, μια κωμωδία εκδίκησης με  τρεις εγκαταλελειμμένες συζύγους, κέρδισε τα περισσότερα στο πρώτο της Σαββατοκύριακο από οποιαδήποτε άλλη γυναικεία ταινία στην ιστορία.","Οι ηθοποιοί και η υποκριτική, συνέβαλαν περισσότερο από την πλοκή στο ρεκόρ κινηματογραφικών πωλήσεων του First Wives Club.",neutral,Greek
في الواقع، كلمة كوارك في قاموس أوكسفورد ا كفعل يعني `تشاءم، مع مراجع القرن ال19 تشير إلى الضفادع والغربان، و الملك الحزين.,معظم الناس لا يعرفون أصل كلمة كوارك وأنها تشير إلى الضوضاء التي يصدرها الضفدع.,neutral,Arabic
"On the left of the entrance ramp is the open space once occupied by the Temple of Athena, close to which are the remains of the Pergamene library.",There are no remains visible from the ramp.,contradiction,English
"ähm wie denkst du, dass die Zeitung in Colorado Springs die lokalen Interessen behandelt","Glauben Sie, dass die lokalen Zeitungen nicht daran interessiert sind, was die Bürger zu sagen haben?",neutral,German
"If you are keen to learn Israeli folk dancing, the Bicurei Ha'etim Cellar in Heftman Street will teach you.",The Bicurei Ha'etim Cellar is the only place to learn Israeli folk dancing.,neutral,English
"Or Sherlock Holmes?""",Was it Sherlock Holmes?,entailment,English
"Мы настолько привыкли слышать, как американские компании жалуются на иностранную конкуренцию, что обвинения, которые выдвигает Kodak после своего поражения, воспринимаются как очередной скулеж.",Американские компании отвечают на зарубежную конкуренцию.,entailment,Russian
"Though the two cities remained unlinked by rail, this was about to change quickly.",The two cities did not have a railway between them.,entailment,English
Tourist Information offices can be very helpful.,Tourist Information offices are never of any help.,contradiction,English
"More detailed implementation plans also will be necessary to address business system, processes, and resource issues.","Detailed implementation plans are necessary to address business system, processes and resources ",entailment,English
迪拜是一个可以轻松到达主要机场，旅行社，酒店和西方商业机构的现代化城市，是一个理想的中转站。,迪拜是中转站的首选。,neutral,Chinese
θα κάνουμε τον στόχο.,Θα πέσουμε πολύ κοντά στον στόχο.,contradiction,Greek
"First, injected cannabinoids may not mirror the effects of smoked marijuana.",Smoking marijuana gets people higher than injected them with cannabinoids.,neutral,English
The data would be presented as required supplementary stewardship information accompanying the consolidated financial statements of the Federal Government but not in individual reports of its component units.,The data would be included in individual reports concerning the constituent units of the federal government.,contradiction,English
Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.,"""Views of Curral da Freiras and the valley of Ribeiro do Poco"" is chapter 5. ",neutral,English
"Chắc chắn là FDNY không chịu trách nhiệm về việc quản lý phản ứng của Thành phố đối với trường hợp khẩn cấp, như chỉ thị của Thị trưởng đã yêu cầu.",Việc quản lý phản ứng của Thành phố đã được xử lý bởi tổ chức khác ngoài FDNY.,entailment,Vietnamese
"Ενώ οι αριθμοί είναι εντυπωσιακοί, οι υποτροφίες είναι συχνά σημαντικές για την πρόσληψη των κορυφαίων φοιτητών με οικονομικές ανάγκες.",Δεν δίνουμε υποτροφίες ή οικονομική βοήθεια στους σπουδαστές.,contradiction,Greek
"INTEREST RATE - The price charged per unit of money borrowed per year, or other unit of time, usually expressed as a percentage.",Interest rate can range from zero to fifteen percent. ,neutral,English
that's hilarious to to get that jack off that's right oh that's a funny story,I will enjoy telling that story.,neutral,English
"Mr. Erlenborn attended undergraduate courses at the University of Notre Dame, Indiana University, the University of Illinois, and Loyala University of Chicago.",Mr. Erlenborn attended classes in at least four different universities.,entailment,English
"So unlike people who are fortunate enough to be able to afford attorneys and can go to another lawyer, our clients are simply lost in the legal system if they cannot get access to it from us.",Our clients can afford attorneys and bouncing between lawyers.,contradiction,English
Finally the woman opened her eyes feebly.,She opened her eyes. ,entailment,English
当然，假定法律中存有量子不确定性是相当激进的想法，但这似乎不是不可能。,一些认为法律中存在量子不确定性的人可能是激进分子。,neutral,Chinese
The finest is the huge conical-roofed Tomb/Pillar of Absalom (King David's son).,The Tomb/Pillar of Absalom has a large cone-shaped roof.,entailment,English
اس ہفتے حوصلہ افزائی کے  عظیم سٹار کی محبت پر کین سٹار کی رپورٹ کی پیشکش پیش کرتا ہے،جس میں صدارتی لیمو میں رومانوی کا شمار ہوگا،اوول آفس اور یہاں تک کہ لائنر بیڈوم!,پوچھنے والے کو وائٹ ہاؤس کے بارے میں علم تھا,entailment,Urdu
เมื่อทรายก่อตัวขึ้น ทรายก็เข้าสู่มุมทรงตัว แล้วขยายตัวเข้าสู่ขอบโต๊ะ,ทรายถูกตักโดยรถปราบดิน,neutral,Thai
"Unless the mention of the Ritz was an accidental remark?""",Was mentioning the Ritz accidental?,entailment,English
They are the four sentences you always insert in plagiarized papers to throw the professor off track.,These four sentences force professors to skim over the paragraph and inadvertently skip the plagiarized information.,neutral,English
"Χτισμένο το 688-691 μ.Χ., είναι διακοσμημένο με χιλιάδες εξαίρετα, κυρίως μπλε και κίτρινα, περσικά κεραμικά πλακίδια, με Κορανικές γραφές στα ανώφλια.",Οι τοίχοι έχουν 100000 πλακίδια πάνω τους.,neutral,Greek
This man claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East.,He claimed he was robbed on the way and has no money or a plane ticket,entailment,English
"It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time.",It was designed to be a smaller version of the Parthenon.  ,entailment,English
"Ogle, είπε με μια φωνή κρύα και απότομη σαν ατσάλι, ο σταθμός σου βρίσκεται στο κατάστρωμα όπλων.",Ο Ogle είναι πάντα στο σταθμό πυροβόλων όπλων.,neutral,Greek
"Although claims data provide the most accurate information about health care use, ensuring adequate follow-up for purposes of obtaining information from patient self-report is important because many people do not report alcohol-related events to insurance compa-nies.",Alcohol related events that contribute to disease are often unreported by patients to their insurance companies. ,entailment,English
"Could you please speak to this issue, with regard to the social ramifications of gum chewing in public?","You don't have an opinion on gum chewing in public, I see.",contradiction,English
The H-2A worker must depart the country and is subject to deportation for failing to do so.,The H-2A worker committed a crime.,neutral,English
The researchers found expected stresses like the loss of a check in the mail and the illness of loved ones.,The stresses affected people as the researchers expected.,entailment,English
"Релахо може да опише и шеговита връзка, загадъчно обръщане напред-назад, което със смях облекчава напрежението и заличава причината за моментното напрежение.",Relajo се шегува за икономиката.,neutral,Bulgarian
You have to walk through it).,You can stay where you are.,contradiction,English
"The 28 sta?­tues representing the kings of Judah and Israel have been remodeled after the drawings of Viollet-le-Duc; the original ones were pulled down during the Revolution, since they were thought to be the kings of France.",The people who pulled down the statues were executed.,neutral,English
धिक्कार है! शायद आप अपने आप को समझाएंगे? वोवरस्टोन कहाँ गया है?,मैं चाहता हूं कि आप खुद ही समझाएं! मुझे पता है आप जानते हैं कि वोल्वरस्टोन कहां है।,neutral,Hindi
"Kama mimi Msikoti wa majivuno, ninahisi kuwa sababu kubwa ya hii maanzilishi ya ukosefu wa tamaa ya kilugha inapatikana kwa majimbo ya kinyumbani.",Lugha ya kikanda inawezekana kutokana na ukosefu wa tamaa ya lugha.,entailment,Swahili
Ca'daan closed the door behind them and retied the not.,"Ca'daan closed the door as they entered, and bound it shut with rope.",entailment,English
Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them.,A main train line went between all the small towns.,entailment,English
"Лингвисты, которые пишут книги, по-видимому, всегда навязывают свою точку зрения, порой, мягко говоря, маловразумительную.",Большинство лингвистов пишут книги для продвижения мнений других.,contradiction,Russian
i think that the people that are um have um a lower income which you automatically equate with lower education,I think higher income equals lower education.,contradiction,English
"Be of good cheer,","Be of good cheer, for beer time is near.",neutral,English
"In reviewing this history, it's important to make some crucial distinctions.",There's no point in analyzing the past.,contradiction,English
"The Black River, at 71 km (44 miles), is the longest in Jamaica; it was an arterial route used to transport rum and lumber from the inland plantations.",The Black River received its name because the water in its stream is actually black.,neutral,English
in our town of five thousand we have one that is uh local FM AM station and their news is fed from CNN too uh it's more of uh,The town radio station never relied on any national news sources.,contradiction,English
Elle n'exploserait pas sans le détonateur.,Le déclencheur le fait exposer.,entailment,French
There are certain categories of control activities that are common to all agencies.,Control activities such as safe business practices are universally common across all agencies.,neutral,English
Περιπλανηθείτε στους ορόφους και μιλήστε στους ηθοποιούς που παίζουν τους ρόλους των ναυτικών και των οδοιπόρων.,Οι ηθοποιοί πληρώνονται δέκα δολάρια την ημέρα για να προσποιούνται ότι είναι προσκυνητές.,neutral,Greek
"More than 100 judges, lawyers and dignitaries were present for the gathering.",Only two people showed up for the gathering.,contradiction,English
He had forgotten about Adrin.,He remembered Adrin all this time.,contradiction,English
"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.","The paper shows, the journalists exposing potential conflicts of interests around politicians, but never exposing other journalists.",entailment,English
The final reason for the teen renaissance is boomer self-obsession.,Boomer self-obsession is one of the reasons for teen renaissance.,entailment,English
"After the death of Columbus in 1505, Jamaica became the property of his son Diego, who dispatched Don Juan de Esquivel to the island as Governor.","Jamaica was inherited by Columbus' son, Diego.",entailment,English
但是，他们住在奥古斯塔郊外的一个叫伊万斯的小镇上，伊万斯现在还在，我的许多亲戚仍然住在那里。,他们有二十个家庭成员居住在埃文斯。,neutral,Chinese
Задержанный датирует встречу со Слахи октябрем 1999 года.,Собрание состоялось в декабре 1998 году.,contradiction,Russian
انہوں نے جیل میں لے جانے والے بولی، جیریمی نے خاموشی سے کہا,Jeremy aik samundari dakoo tha apni pori zindagi.,neutral,Urdu
